Index,demand
0,0.058944032532507976
1,0.020546857614585162
2,0.020058101083429924
3,0.026598878215749244
4,0.0475620565320461
5,0.014838161342326003
6,0.0356461464700361
7,0.09090254207154505
8,0.038019945779773065
9,0.047972621502633775
10,0.028816122330675542
11,0.2571894018659257
12,0.25457027252640885
13,0.020641082297943744
14,0.131653109885209
15,0.03880752587158668
16,0.12678563994117922
17,0.043554296521898905
18,0.10821572988399188
19,0.04218453049193742
20,0.00793509591451709
21,0.014482443941842504
22,0.07869371452365882
23,0.04452813156723833
24,0.45319779490620543
25,0.10413061907868983
26,0.017275570194771953
27,0.08310440929405495
28,0.03854155878181233
29,0.008412135793522388
30,0.015297624727801745
31,0.02206422536759743
32,0.021537139287355386
33,0.07413867992626955
34,0.26770450129574913
35,0.4265361925732584
36,0.0335772817700903
37,0.04845951577995825
38,0.06968341063531355
39,0.12347648041700214
40,0.011806295405143052
41,0.013144999189716497
42,0.01649878164751592
43,0.04276258603334834
44,0.01656273171929161
45,0.05100320657092669
46,0.04823644674169737
47,0.3925994446704598
48,0.07579203733386562
49,0.06737143442175897
50,0.26767802714164407
51,0.064746543450199
52,0.025007382411747117
53,0.20831040336752385
54,0.014148593688540698
55,0.03942444243515083
56,0.10423033809489504
57,0.024103827160177282
58,0.025915278418823115
59,0.03301070813935063
60,0.017922472650605523
61,0.05412624738869187
62,0.0669660082594304
63,0.024876777195640312
64,0.025328902117648613
65,0.39075651340206324
66,0.016836604890054757
67,0.03587633841071743
68,0.03381614950263873
69,0.050462952087901566
70,0.02266266503292297
71,0.038500049765733985
72,0.006870575546631133
73,0.03859393062360018
74,0.030504208870074934
75,0.025028994580280947
76,0.04658083319560289
77,0.1109269111789519
78,0.11391014617589564
79,0.04544246369855646
80,0.03461119217057119
81,0.0115402651241516
82,0.009870271012411669
83,0.08096662972099594
84,0.06969139505652969
85,0.035749842961764824
86,0.13762633121951653
87,0.4021454007915043
88,0.09522934353202271
89,0.023756168232212743
90,0.015296380381816826
91,0.032531635598105665
92,0.07376906695110183
93,0.1003435143641553
94,0.16001320967097815
95,0.020130297835936256
