Index,demand
0,0.058333334960833386
1,0.02332081388278541
2,0.016302831861904954
3,0.024577600363428667
4,0.06075273956985753
5,0.021703925083134235
6,0.04209588520332984
7,0.08452714017863719
8,0.0379168138788638
9,0.06902973703095384
10,0.02627521815291127
11,0.26080012890787996
12,0.25363054461422996
13,0.02612088117576042
14,0.1350975760042808
15,0.04730667718116893
16,0.13983522100254994
17,0.04185339806504027
18,0.1166072325559786
19,0.05303055188219159
20,0.016691841303985294
21,0.02012079851538484
22,0.06465292285457988
23,0.051227643027078454
24,0.46846291444339
25,0.10498502371045906
26,0.0239186575880921
27,0.09420767077184665
28,0.0363037644225223
29,0.012617490290940947
30,0.02609353865370201
31,0.026057810397606518
32,0.02749489072974659
33,0.08153461052807945
34,0.27863202332207576
35,0.43378289596129166
36,0.04072328739653583
37,0.0447571867371427
38,0.07924342100008826
39,0.11223308969436782
40,0.020682246808570046
41,0.01680786094704663
42,0.02016081365187121
43,0.04224602452348807
44,0.02613259399237089
45,0.03866758598014721
46,0.05081009158918166
47,0.4154058166522765
48,0.08253125588190868
49,0.07551967543915288
50,0.26587416746252585
51,0.06238268558243561
52,0.0299368380704534
53,0.2058555703965243
54,0.015883957554182176
55,0.05316569728252998
56,0.11358052539675241
57,0.020494239309539114
58,0.02705863446409114
59,0.044903590630710276
60,0.015325250997898943
61,0.06820947572433937
62,0.044798030599132815
63,0.03792331963117252
64,0.030157103568120527
65,0.37070430693925593
66,0.02650201291126987
67,0.04273482759915828
68,0.030341091912115745
69,0.03356130597372105
70,0.024361468087855
71,0.03279694467274529
72,0.010155268584668364
73,0.04540324606470231
74,0.02362130002407041
75,0.03307202789534239
76,0.04218941967435011
77,0.10360564150589525
78,0.13247717622557348
79,0.05295717135009945
80,0.02785574469172064
81,0.01425817666865109
82,0.01317812300236941
83,0.09539335944209203
84,0.07575920514094368
85,0.03955367720717591
86,0.12260723842426759
87,0.39887216475054765
88,0.057572605599335
89,0.02630441361749472
90,0.025390259649623576
91,0.03237718396516401
92,0.0763226480797908
93,0.08691491617676775
94,0.14057102358155188
95,0.028770560301825537
96,0.03953219077347153
97,0.024215713376077697
98,0.014795738121990087
99,0.010632853031156242
100,0.026342382289838956
101,0.03201573237504789
102,0.027713624893387134
103,0.13237350719115587
104,0.06821140541267322
105,0.032278440439054416
106,0.03714302157786363
107,0.07880906077628921
108,0.5342966789180871
109,0.02958505111030428
110,0.02955146611899785
111,0.030592899643465524
112,0.043506906834861005
113,0.05240658875308238
114,0.015561635371949628
115,0.09790802571793468
116,0.15062765742093528
117,0.09662736791178636
118,0.059561324064548865
119,0.031183117212441477
120,0.02255181854622622
121,0.020766460364071704
122,0.0232432948353425
123,0.030664644015576156
124,0.006071287582281981
125,0.03560497933222692
126,0.0402493980377904
127,0.24175377221558894
128,0.022316385064613878
129,0.042680029994889325
130,0.03449696720283486
131,0.024658879282098492
132,0.016091612309117764
133,0.021700194257634572
134,0.0337030252757512
135,0.017243675325559288
136,0.1040870157787446
137,0.14489574468092326
138,0.26497126879333865
139,0.04368526341439644
140,0.04086166206854298
141,0.09614050383888895
142,0.05471977721832151
143,0.019796145251428407
144,0.06787161622477991
145,0.028868851003121546
146,0.013640408655299696
147,0.025312635600315506
148,0.13456009325797536
149,0.026544902243098953
150,0.022351336380980913
151,0.02245381595198466
152,0.05313612331436177
153,0.08567672340498873
154,0.14869316927248147
155,0.13565560746235442
156,0.24581489599993842
157,0.06757871957001597
158,0.04374521945441471
159,0.020845882775689772
160,0.043716957777726974
161,0.04690528762590024
162,0.08076900899743673
163,0.039445189001339157
164,0.6562070121817326
165,0.12673673484678916
166,0.0239547632937519
167,0.1300820823004516
168,0.055947771850210444
169,0.042881280439910845
170,0.031217808230830868
171,0.0228189801338831
172,0.016253569616392904
173,0.0492576307319761
174,0.016345920196463554
175,0.02022391271379867
176,0.069906871976809
177,0.04294665133604744
178,0.080551082650757
179,0.08264047111816986
180,0.12624782235901047
181,0.2360997028152052
182,0.4090908780683501
183,0.07076645389368832
184,0.023824312220808427
185,0.0897505112452677
186,0.015527104036069966
187,0.050513028485262866
188,0.008412078363955827
189,0.052398274894236256
190,0.05779058868908086
191,0.12369073516919973
192,0.053229596337902245
193,0.10232984026770317
194,0.05609275672662383
195,0.06269590621479842
196,0.0226491891032118
197,0.02485449781372355
198,0.11079898250005593
199,0.02775584253125235
200,0.06333908947420325
201,0.04715948818796263
202,0.01801324824925224
203,0.028544665416726053
204,0.028646204999891026
205,0.06062969988001028
206,0.0938297089565704
207,0.15420721870859064
208,0.13194936339673105
209,0.18441997300101418
210,0.13185011377382072
211,0.11215642383636287
212,0.02225090925057671
213,0.1129650668367547
214,0.05839799076857825
215,0.012503291421349025
216,0.03188400293250939
217,0.11763390939998555
218,0.032184487491991653
219,0.02414089444358318
220,0.04322039985132785
221,0.032257614461799464
222,0.018296434149275842
223,0.06599700564748709
224,0.10103438352013772
225,0.028144310304219516
226,0.06175200834114489
227,0.023918229213711742
228,0.03413782751332382
229,0.05723526003504062
230,0.02888381926381224
231,0.04551352749873858
232,0.06944966800039681
233,0.15182379636020243
234,0.31250338623721446
235,0.14645297278915897
236,0.13737422850945014
237,0.08098340357691758
238,0.09373834271938014
239,0.09276020160853274
240,0.12335743271676754
241,0.07394645557577643
242,0.025737948285781617
243,0.26326453167577923
244,0.066065670644565
245,0.10033469932986586
246,0.05928677777149925
247,0.08705524060304505
248,0.013446366475265509
249,0.03782437572955178
250,0.011865635251523732
251,0.021447390861666693
252,0.019590426687456558
253,0.03844185715763666
254,0.10738572060674287
255,0.05478378002661926
256,0.046324550111200236
257,0.10791186254607048
258,0.32015317761588274
259,0.10753129155961011
260,0.019430376508135505
261,0.24916888016257982
262,0.07472015494677467
263,0.39556533217923157
264,0.14229529540313068
265,0.0985445166580864
266,0.01506011420214505
267,0.04006405516696556
268,0.017528518049877234
269,0.09212457778759234
270,0.2583770089727314
271,0.04421327134187012
272,0.3822232927172888
273,0.09554051801717114
274,0.056033993764055594
275,0.017625000710634553
276,0.02183681897688354
277,0.06327679409861738
278,0.09655377748418768
279,0.014911573043925513
280,0.15154991456100325
281,0.25973976977713037
282,0.12762603087074254
283,0.07269091041274159
284,0.03572580745037964
285,0.151887832387964
286,0.18416563080476428
287,0.25917628400306003
288,0.07401141608062164
289,0.04048989979770226
290,0.024293551966786134
291,0.04928580125931157
292,0.5225769018221232
293,0.03217774481102153
294,0.08548855523838342
295,0.30250530928925257
296,0.26539617922591086
297,0.018062560144312248
298,0.017460552685781533
299,0.04309563402398573
300,0.07680579416252162
301,0.15983920766846915
302,0.2550810632459668
303,0.09181963716425631
304,0.11199377710414903
305,0.26517692862412734
306,0.2460437177449807
307,0.15909678064307103
308,0.276470497432846
309,0.4093638014394461
310,0.08589300803502019
311,0.02253782868193241
312,0.049076185546744866
313,0.09168886648925603
314,0.059658331326564146
315,0.2313599020963483
316,0.7362616026932791
317,0.007513652233560458
318,0.06593008931248309
319,0.3842535891954234
320,0.021315961158125493
321,0.054723961690316646
322,0.2833594270932259
323,0.017733622317278874
324,0.043974567896371025
325,0.1144554319618947
326,0.019251860098789125
327,0.04098008094614913
328,0.1538210557152052
329,0.06891896583819042
330,0.11907946521813446
331,0.17517149540452204
332,0.18395503114309564
333,0.26370902675700486
334,0.2958258714399176
335,0.15204635180776047
336,0.027680795128022892
337,0.26486045644429757
338,0.23967801147562634
339,0.14037563987943905
340,0.7154513283381303
341,0.38750057159583823
342,0.27516005215896583
343,0.024771997649382205
344,0.12285240511104353
345,0.03871995045357873
346,0.02922929516036961
347,0.020244811355959028
348,0.013268968060919525
349,0.06766121006224757
350,0.011263057312878424
351,0.014802471963030334
352,0.015234326251352376
353,0.07656134707596031
354,0.13825866014590704
355,0.13762804328416514
356,0.14176760964958074
357,0.11022610481634346
358,0.15443814042201948
359,0.13708055562883462
360,0.025601071351155233
