Index,demand
0,0.08594399009539651
1,0.027073192735832585
2,0.01145717247241565
3,0.03984817775851104
4,0.04873656896784984
5,0.008843733341127313
6,0.030141969686553485
7,0.14672820722460841
8,0.03759383117302002
9,0.051602591946977326
10,0.028398329845561857
11,0.23631143417210818
12,0.21379138380892648
13,0.08531603251961678
14,0.1462266711994621
15,0.07917095916382176
16,0.08419704554407206
17,0.03896703767010921
18,0.08119065814367159
19,0.040444708215884334
20,0.009699613197893114
21,0.028330570567926205
22,0.0789167067064945
23,0.0521255577920813
24,0.36499518873511605
25,0.10607950228195177
26,0.01358658839285376
27,0.0851500994984577
28,0.03721318820143562
29,0.008551454158805344
30,0.032476462012501095
31,0.024945453900817108
32,0.03347126116299592
33,0.061486617857067966
34,0.22810810388745958
35,0.37134722500804224
36,0.033711044940784134
37,0.04739141302068648
38,0.07996800385004171
39,0.1135910623980549
40,0.018120509352493583
41,0.018364103549500715
42,0.033669933396591425
43,0.03445046130323974
44,0.015550022674771069
45,0.034484068730383705
46,0.05731990956562376
47,0.36145945216614217
48,0.06605506233159975
49,0.040731506348830285
50,0.28093857499509434
51,0.045546258526731886
52,0.0247084221200055
53,0.12459363560206699
54,0.020772211045155697
55,0.035986183402140735
56,0.11541054281353781
57,0.021857593474209847
58,0.029375136466435595
59,0.03311340360972417
60,0.022305932861369004
61,0.0520141574321599
62,0.09560074914970157
63,0.03132788990064886
64,0.027786110103139514
65,0.3540109730827625
66,0.024648509613213146
67,0.03203222218612291
68,0.03905934383158467
69,0.02932051534157247
70,0.024610610540120537
71,0.043737237332956785
72,0.005623683948649774
73,0.042463936368454254
74,0.06367134473001952
75,0.03206583773457109
76,0.04030941149768609
77,0.11691339750892724
78,0.11807869190236667
79,0.07622575356637176
80,0.01715302676068138
81,0.020140603727750686
82,0.0588244166727218
83,0.06247139073445105
84,0.054557962965631916
85,0.02044259090313505
86,0.0931100948555993
87,0.3405870571816766
88,0.05113917748333973
89,0.023578614732958858
90,0.016952522163956582
91,0.03519978625636158
92,0.04725719147859007
93,0.0727978662689073
94,0.10787318455564246
95,0.029614661558987537
96,0.00029337620565692
97,0.027521154246736776
98,0.02391180099564766
99,0.02224232987219439
100,0.03157942553162164
101,0.02409975988369241
102,0.022948145944854517
103,0.08595107496663218
104,0.04467035099210306
105,0.02153157394066764
106,0.01440141082141401
107,0.04007497274850021
108,0.37776426343608144
109,0.023780687905149728
110,0.03458445709255377
111,0.029686248344995544
112,0.017950980139561076
113,0.029025643335882242
114,0.0244122251085106
115,0.09136199360366241
116,0.10607954600576203
117,0.0834683118241955
118,0.07536421348016262
119,0.04014374516300432
120,0.02423684046191879
121,0.02914899583623619
122,0.03070605783841887
123,0.030530913318783937
124,0.004647434503184292
125,0.0203710294126441
126,0.030785804206999265
127,0.21773651163386165
128,0.030283143325036663
129,0.029641835395042837
130,0.02656181489621766
131,0.020286414177665968
132,0.0205634005694056
133,0.025831446974908454
134,0.03452849283100912
135,0.02665590026745876
136,0.049951543197287285
137,0.09461005550203663
138,0.2174890635480133
139,0.02912557730525943
140,0.04140191053625485
141,0.05173931657261611
142,0.041477711215870565
143,0.014383684214902923
144,0.0642806246439056
145,0.02291026815329504
146,0.013794253817746516
147,0.037566957694080326
148,0.10503565899557776
149,0.02289113478993271
150,0.009785911134961203
151,0.027534483562619963
152,0.03565355086457409
153,0.04275592258147172
154,0.055878083380789687
155,0.05037504588570357
156,0.20614229394404945
157,0.03865208685850569
158,0.04063903605112107
159,0.010000774036797527
160,0.03627233678557558
161,0.05593563105718002
162,0.039912597338206304
163,0.030502770388874764
164,0.37413042802574126
165,0.13670329600195766
166,0.029197413742341402
167,0.11412715506853452
168,0.04510817930960974
169,0.03710320077744412
170,0.03104220159203691
171,0.01902029882353927
172,0.01740218982759545
173,0.03850539654468293
174,0.02731579517344919
175,0.0406147540688112
176,0.03808969882545773
177,0.031820656169550765
178,0.056719608715135934
179,0.0425567203969903
180,0.06579394345163371
181,0.2377142441809939
182,0.3180776731009369
183,0.058816014761032404
184,0.01057329767707646
185,0.0495844781797381
186,0.026515440362992332
187,0.037230523295832214
188,0.021167563437167122
189,0.04722678455801329
190,0.02528827844296909
191,0.10796349957388054
192,0.03696984839010465
193,0.0629794609240549
194,0.038066869153772664
195,0.045781831722507736
196,0.025895068517813563
197,0.023071884574847157
198,0.08094834586606872
199,0.024983498384926223
200,0.06450704083069245
201,0.029401416151509444
202,0.01397355941423202
203,0.03620974974703565
204,0.029167789367719882
205,0.027295955583155534
206,0.05856174604035603
207,0.07314465233795987
208,0.06117989850355937
209,0.10601278612211673
210,0.061869356328987185
211,0.05312684830642867
212,0.02392451745897181
213,0.05610153104495303
214,0.04182838758615345
215,0.019938715785997693
216,0.0200523905985224
217,0.0720574737753994
218,0.03454730855770111
219,0.02619531453608058
220,0.03856468783948736
221,0.020322655952395477
222,0.024022418747307525
223,0.05169493034617973
224,0.08929524641141669
225,0.020170806877504444
226,0.05077058881023949
227,0.007292130879452782
228,0.023718179149020274
229,0.026983686848140426
230,0.03235145651031044
231,0.022223885451013337
232,0.04348262198156734
233,0.06259247270651784
234,0.24626670316454763
235,0.0468840096495537
236,0.08122175489084248
237,0.04828795328321512
238,0.05343080446137839
239,0.03930606810013103
240,0.07068163775949732
241,0.04946429498894433
242,0.02794257091429564
243,0.24472174475339195
244,0.04427274354651646
245,0.07674419660074683
246,0.035581244809983745
247,0.08265058172418467
248,0.010775924382224647
249,0.032733287387679284
250,0.0030197132487265604
251,0.017650767421918914
252,0.025697517241559012
253,0.025987406974354588
254,0.06320388167591882
255,0.03732088148029756
256,0.03286529785810605
257,0.0906185009427144
258,0.23987511648431503
259,0.04992440724015788
260,0.02164508599137102
261,0.21020208890100697
262,0.04365196260992462
263,0.35332474307156975
264,0.09874879683177668
265,0.055717952472207496
266,0.008345963933782993
267,0.026464330813689776
268,0.014117858586593188
269,0.05286351035206565
270,0.2338888304748974
271,0.02569248607610823
272,0.3209765255371982
273,0.09204853526789968
274,0.05685611062741174
275,0.014073836639417706
276,0.018463057693135318
277,0.050731252296114776
278,0.04095406618757959
279,0.015505240264533857
280,0.09055255832867921
281,0.2105303065627839
282,0.04420124788587816
283,0.048615597512208106
284,0.027524796834503623
285,0.07073141004091477
286,0.14157984690095815
287,0.22317247399736148
288,0.04164649397086064
289,0.03437042893944822
290,0.01240377363003578
291,0.05070936093370313
292,0.36485663707660465
293,0.013608023784255172
294,0.02095247884138597
295,0.23288824221602328
296,0.23760090050461954
297,0.023298979165239708
298,0.019711227947009802
299,0.02288346285709622
300,0.03754946980902487
301,0.11932142312155504
302,0.2052408042758671
303,0.035653739226703576
304,0.057438573838961775
305,0.21875500261417724
306,0.2098628186418941
307,0.09433846524600062
308,0.2348737712970952
309,0.35640960508333464
310,0.05238374332582488
311,0.02309023819312571
312,0.011815659802328266
313,0.03577441366929398
314,0.020517738694588422
315,0.14560609149722317
316,0.46344475703733173
317,0.018965944284756286
318,0.03379154894281928
319,0.3532838334678163
320,0.08041263635775357
321,0.01677396816041088
322,0.2526038744478164
323,0.022576457386948065
324,0.023587364717719717
325,0.06291397370124197
326,0.018010100306081994
327,0.021072931715257343
328,0.06378363342274013
329,0.01815141416359095
330,0.055126630807244316
331,0.12112180458670849
332,0.11047422936480046
333,0.23293998027642274
334,0.23275076313134782
335,0.14277393578198638
336,0.031148257535711682
337,0.2272437166725619
338,0.20953656012053987
339,0.09134486166555202
340,0.495896865779651
341,0.3534676300518453
342,0.2755512680449145
343,0.027571589126782328
344,0.05367258193642252
345,0.01468294836202362
346,0.019446314708030252
347,0.02610121647727845
348,0.00974914305371527
349,0.06125939408536386
350,0.013375218091199514
351,0.019136307236987046
352,0.01878302091223097
353,0.02805985087416661
354,0.09068796385284418
355,0.05790279510452693
356,0.05126827709430582
357,0.055611820265990354
358,0.10113379917706573
359,0.070254489564023
360,0.017519495391247697
361,0.13946273045904412
362,0.2399310397888711
363,0.019855045457211104
364,0.07490421535605658
365,0.5200144010837505
366,0.549152986682037
367,0.3569245528776227
368,0.004094501610783022
369,0.020247983991204338
370,0.014913402935107983
371,0.030438114755320198
372,0.2426144192038836
373,0.04904587616597543
374,0.03648682207382646
375,0.08476383300864995
376,0.015144150550951349
377,0.03237958852518016
378,0.04473004819714184
379,0.027344832831591726
380,0.02075366477051238
381,0.19921579982102183
382,0.02010749178614575
383,0.040586767418344306
384,0.06576007083106737
385,0.09055195530171754
386,0.038135651093535124
387,0.056816057616872036
388,0.022907793034781784
389,0.04195042797044264
390,0.029653592673637263
391,0.08062921229646852
392,0.04603668474651556
393,0.09090253499053028
394,0.4709095567752858
395,0.5596559795320535
396,0.3579373251372204
397,0.021744492691495476
398,0.031110985700202584
399,0.020783834303622073
400,0.059618838092586494
401,0.23665663355016717
402,0.028744999586956976
403,0.03990041874192154
404,0.03141826415720597
405,0.03483250739004888
406,0.0711359629429634
407,0.20595323934901189
408,0.07822553701191398
409,0.41316265143599634
410,0.21894214749030938
411,0.08722431133801468
412,0.11730988738734258
413,0.05528117869784144
414,0.03917831383772443
415,0.07623422309300865
416,0.00767709162557173
417,0.02575225701176928
418,0.01124569253219837
419,0.08366338856498234
