Index,demand
0,0.1060898
1,0.049682476
2,0.023105782
3,0.02716303
4,0.05384696
5,0.07299791
6,0.02477883
7,0.10566163
8,0.034815464
9,0.08031597
10,0.031586558
11,0.2639961
12,0.24985605
13,0.01920818
14,0.07772283
15,0.060921628
16,0.15218915
17,0.061971646
18,0.09766893
19,0.051304515
20,0.014335912
21,0.013994593
22,0.10537316
23,0.05263486
24,0.51188403
25,0.09978541
26,0.043306895
27,0.0823423
28,0.051222634
29,0.013075303
30,0.0118756285
31,0.021759173
32,0.020680603
33,0.11328679
34,0.28747794
35,0.40783525
36,0.043490484
37,0.0456758
38,0.073701575
39,0.119062185
40,0.00028329057
41,0.015432416
42,0.020546502
43,0.039520174
44,0.024527421
45,0.0286705
46,0.10373536
47,0.43809587
48,0.09966325
49,0.0705264
50,0.2786154
51,0.058740385
52,0.031269077
53,0.16070482
54,0.01600244
55,0.03375957
56,0.09247622
57,0.02218885
58,0.019896228
59,0.03378495
60,0.015640916
61,0.08415087
62,0.050578553
63,0.044570744
64,0.022374647
65,0.41999274
66,0.032552067
67,0.036581304
68,0.038825992
69,0.03764295
70,0.021605961
71,0.027982552
72,0.016523443
73,0.047595162
74,0.037271187
75,0.025825206
76,0.033107035
77,0.093840554
78,0.12151186
79,0.04577085
80,0.033624347
81,0.00542071
82,0.0060425973
83,0.036100473
84,0.053175762
85,0.04275315
86,0.092203304
87,0.41366762
88,0.073921606
89,0.029279152
90,0.015207259
91,0.028501738
92,0.095642336
93,0.1043268
94,0.16997887
95,0.032919217
96,0.06936523
97,0.04964279
98,0.024129122
99,0.020046484
100,0.02391143
101,0.0341895
102,0.02314618
103,0.11971635
104,0.047750402
105,0.03701865
106,0.025555884
107,0.077536516
108,0.44835928
109,0.034396615
110,0.028550917
111,0.040244006
112,0.038559917
113,0.050148267
114,0.00553379
115,0.11068449
116,0.14292486
117,0.090954125
118,0.0742115
119,0.042376835
120,0.015340623
121,0.028926983
122,0.033570953
123,0.030707797
124,0.011395498
125,0.05076612
126,0.053521752
127,0.25071785
128,0.04785218
129,0.1396746
130,0.039825916
131,0.014600308
132,0.029711097
133,0.02940416
134,0.028275268
135,0.020663014
136,0.10206447
137,0.12460357
138,0.27460715
139,0.058934577
140,0.053262025
141,0.08369935
142,0.060230147
143,0.022695431
144,0.07947989
145,0.023921574
146,0.01749682
147,0.022163244
148,0.09193085
149,0.033814937
150,0.023211356
151,0.026081735
152,0.051094152
153,0.085512795
154,0.1562237
155,0.124219365
156,0.26603457
157,0.08275085
158,0.039919283
159,0.03289195
160,0.046880387
161,0.04123031
162,0.08083431
163,0.042853132
164,0.6032652
165,0.14039117
166,0.03604574
167,0.10925055
168,0.059235316
169,0.05810313
170,0.024729498
171,0.031534337
172,-0.00024830626
173,0.04348538
174,0.016527666
175,0.017776921
176,0.060170244
177,0.050606176
178,0.077091806
179,0.07206782
180,0.12894331
181,0.24923319
182,0.4816261
183,0.07078689
184,0.030161409
185,0.064149074
186,0.01324097
187,0.054434292
188,-0.00018622227
189,0.04626834
190,0.044721365
191,0.14621805
192,0.08743298
193,0.098788016
194,0.05518932
195,0.072796494
196,0.01874704
197,0.022918547
198,0.10907809
199,0.029417343
200,0.052650638
201,0.03250557
202,0.021176869
203,0.020014824
204,0.039934825
205,0.055560213
206,0.07395937
207,0.14253943
208,0.12366882
209,0.18934698
210,0.10402734
211,0.092588045
212,0.007086519
213,0.093115225
214,0.045554742
215,0.009198811
216,0.041496266
217,0.0993999
218,0.043468725
219,0.037385363
220,0.043868043
221,0.03699779
222,0.019875096
223,0.05838283
224,0.0871667
225,0.03543711
226,0.04368749
227,0.022373406
228,0.02990048
229,0.053434413
230,0.033978213
231,0.036684297
232,0.060363237
233,0.15600188
234,0.30503783
235,0.14770886
236,0.12214659
237,0.08405524
238,0.08168545
239,0.09129146
240,0.08589552
241,0.053548265
242,0.033645857
243,0.23924394
244,0.06690716
245,0.08615117
246,0.059256673
247,0.08436891
248,0.020746877
249,0.035215247
250,0.036960814
251,0.02692373
252,0.030272856
253,0.029664136
254,0.09253212
255,0.059617493
256,0.04790795
257,0.14298503
258,0.24797328
259,0.12178778
260,0.033593714
261,0.26736155
262,0.08513324
263,0.44040167
264,0.17643082
265,0.09325718
266,0.021321313
267,0.032648526
268,0.047673456
269,0.09223613
270,0.2521155
271,0.060749877
272,0.40576974
273,0.097661115
274,0.07449052
275,0.011568401
276,0.018575355
277,0.04646104
278,0.09134001
279,0.017828288
280,0.1635358
281,0.2768868
282,0.1293629
283,0.07467998
284,0.05228679
285,0.129325
286,0.19838573
287,0.25773266
288,0.06770817
289,0.04799783
290,0.015276757
291,0.071919374
292,0.44156963
293,0.03072874
294,0.057687953
295,0.27672958
296,0.27721795
297,0.022099964
298,0.04339208
299,0.034546487
300,0.05467298
301,0.13377352
302,0.2759928
303,0.12963852
304,0.1220218
305,0.28611565
306,0.26899093
307,0.15179567
308,0.27073932
309,0.4842666
310,0.07639662
311,0.02024693
312,0.04393051
313,0.07407408
314,0.05846915
315,0.14719474
316,0.7768576
317,0.01746839
318,0.076515205
319,0.42264226
320,0.01465872
321,0.053753305
322,0.30232823
323,0.017070524
324,0.046997026
325,0.07542931
326,0.019996356
327,0.032551307
328,0.1570925
329,0.08439125
330,0.11514219
331,0.16809188
332,0.18010575
333,0.24951674
334,0.28610682
335,0.14785391
336,0.034340534
337,0.2579582
338,0.28055733
339,0.15918456
340,0.79624677
341,0.40724614
342,0.2755252
343,0.02792708
344,0.11205586
345,0.048373803
346,0.037642103
347,0.015539226
348,0.024042273
349,0.06838076
350,0.011488039
351,0.023794826
352,0.050448947
353,0.09014292
354,0.12736018
355,0.14031112
356,0.1202801
357,0.09533796
358,0.14653435
359,0.121293165
360,0.02908275
361,0.12617858
362,0.25816438
363,0.04968604
364,0.10205515
365,0.7088105
366,0.800348
367,0.3901418
368,0.024226641
369,0.046197463
370,0.024662077
371,0.055253234
372,0.27803007
373,0.079996854
374,0.019889446
375,0.06331486
376,0.02816
377,0.05749694
378,0.06311848
379,0.061797943
380,0.019923482
381,0.2847341
382,0.022575801
383,0.059891872
384,0.14351662
385,0.12514845
386,0.06999195
