Index,demand
0,0.11619835053103052
1,0.010061487365630714
2,0.009401406053599154
3,0.04554587845111449
4,0.056033707388012166
5,0.011125485250217532
6,0.08698311095665008
7,0.13624855884212084
8,0.038081018142612624
9,0.06765518550978106
10,0.021259423570533162
11,0.25470251267254507
12,0.23509979560347552
13,0.029031381095209488
14,0.12480630743833909
15,0.1287755359742191
16,0.13996288814059865
17,0.023218825914120875
18,0.0928669140167558
19,0.03346121211243467
20,0.009989218906994293
21,0.013630100292516198
22,0.08332882571729694
23,0.09107101776200095
24,0.45987095234257785
25,0.06859199887516629
26,0.01134986951496246
27,0.0826687160933759
28,0.010698422023597498
29,0.0075321674580002135
30,0.023732427049269145
31,0.01200853019202909
32,0.035376885769219414
33,0.09007411137567851
34,0.2255946142664081
35,0.49435645790345756
36,0.03016732790649798
37,0.02819817391800325
38,0.09448123105153691
39,0.13356688454145016
40,0.01670649322968705
41,0.016370523014949276
42,0.018350696006858055
43,0.03908475402831919
44,0.025473673408789255
45,0.053796986444555016
46,0.07347239908332161
47,0.43275088644197024
48,0.08201671628958782
49,0.05037154940035446
50,0.30725874605779074
51,0.04406003293330949
52,0.017421095154347643
53,0.20301147006556552
54,0.009934830464154984
55,0.049025106325882355
56,0.09885012165555518
57,0.019375369677733553
58,0.02028086468864626
59,0.035817764895927404
60,0.013280400661667136
61,0.06695121364652969
62,0.09144685331340886
63,0.037238883084755585
64,0.013436091915845008
65,0.40655574693321095
66,0.026641181816860496
67,0.0288022405222767
68,0.0383516004689699
69,0.049947244473399724
70,0.04371205257643901
71,0.03626520633388402
72,0.003588364027535776
73,0.03412753127493264
74,0.07820552945240561
75,0.0239334981599664
76,0.043608544887621656
77,0.11826922320251276
78,0.1357840188190985
79,0.07548974667929911
80,0.04037952019764995
81,0.015592567007288463
82,0.08873488181337998
83,0.04867616846222621
84,0.09264906930704105
85,0.038807191276948816
86,0.1132043516607257
87,0.4237299166841041
88,0.060712542829135546
89,0.020904932967381162
90,0.016590720001570025
91,0.06530188597386094
92,0.06930411080087583
93,0.09715962635849736
94,0.16038798353191744
95,0.026583598237165842
96,0.014663141732512236
97,0.03122732016057085
98,0.015889333055206803
99,0.010082342970815533
100,0.04344337447574816
101,0.030284886938606273
102,0.03058765507088372
103,0.11989441536770004
104,0.05970583182586758
105,0.020021525120942005
106,0.021138782470441098
107,0.055545480146012696
108,0.5346279572833079
109,0.039234495413950486
110,0.032605969571340356
111,0.015830730830572945
112,0.03155371517590299
113,0.024976307452139274
114,0.012367213001012303
115,0.10178753542967492
116,0.15293667062616872
117,0.10150439238365291
118,0.08627352489533299
119,0.05249018061527258
120,0.005450748317501378
121,0.028558050102774138
122,0.03690139377497588
123,0.04390728714165714
124,0.0031858246700176146
125,0.030175668318415783
126,0.050775762300769405
127,0.212582293570213
128,0.024947756635780402
129,0.06395297604713894
130,0.019706748001592708
131,0.016705029113059155
132,0.017554673485772027
133,0.028616917574323303
134,0.05065242790776206
135,0.021198486967555386
136,0.09842917484507631
137,0.1074279153987047
138,0.23251501501912822
139,0.041510624005066256
140,0.04993579126131552
141,0.08372677619927685
142,0.05176465356244508
143,0.021724734688052014
144,0.0805029182681544
145,0.005626466365650354
146,0.00995576332863607
147,0.03775140191541978
148,0.07304217881261657
149,0.0246534537549611
150,0.01676264891939816
151,0.04579956753604634
152,0.06679878823996277
153,0.08491428686411115
154,0.10804594706937651
155,0.09148266875786178
156,0.21136541545741747
157,0.07128656562798848
158,0.0501988193858238
159,0.021162173864992445
160,0.052753902739007597
161,0.045857453678547926
162,0.06634184916532009
163,0.028841076153760623
164,0.6250326526854422
165,0.11448756557098996
166,0.02880495509879047
167,0.11888384280520625
168,0.0628948950601661
169,0.053053202544259
170,0.035624030463844304
171,0.018800481111147682
172,0.012555206537704852
173,0.04315627200342516
174,0.01952852058611111
175,0.024924241208048606
176,0.06055980400905436
177,0.04227121971874307
178,0.09552743668727454
179,0.06883328231995106
180,0.1163845909635829
181,0.22429369200649343
182,0.3619404903184101
183,0.07192218654218277
184,0.011378475262728852
185,0.08528963834834413
186,0.022941825537139457
187,0.06808644635895125
188,0.014418963297927717
189,0.06250275046990039
190,0.05089066928123895
191,0.1485861898892474
192,0.04478477418975379
193,0.08144128598473858
194,0.06726521129568004
195,0.07005811585611371
196,0.025158347546763327
197,0.023549371475875477
198,0.12188989731590666
199,0.05441291876615047
200,0.07770956505935757
201,0.035302450704950486
202,0.011169011235534737
203,0.02640628103111224
204,0.024234238851757905
205,0.042316097554174155
206,0.09629745748331983
207,0.13274445478648617
208,0.11734615458780145
209,0.1537718093852817
210,0.08936518517272937
211,0.10595876506067736
212,0.01329114087870957
213,0.08993473210450577
214,0.06283371983165109
215,0.011691841965772512
216,0.03467289031166199
217,0.10239030985700029
218,0.048160176049343265
219,0.02226484490759935
220,0.041680447367812366
221,0.023526850290325182
222,0.028205236491737118
223,0.06365283264738571
224,0.13584074550225717
225,0.042251801192287004
226,0.07105567183469803
227,0.014016524866021077
228,0.04601587720689071
229,0.04730261668321831
230,0.04130644455499778
231,0.035973568271026886
232,0.07208717313445394
233,0.13736191787607793
234,0.2928154045919611
235,0.10563499021678051
236,0.12559727523410968
237,0.08589173840595969
238,0.07701047308331763
239,0.08310770132155826
240,0.12280071721979408
241,0.08194952179705285
242,0.03233150470732755
243,0.2609123741806146
244,0.060664391986983424
245,0.10268923609612525
246,0.06543927218168279
247,0.11289966683041189
248,0.010380277680807681
249,0.04144042029429319
250,0.010282825849359786
251,0.014494552554956658
252,0.017469616759061196
253,0.02727439460106984
254,0.10387950239263155
255,0.05768465836871744
256,0.046007196547267745
257,0.13874069981913711
258,0.3024566552248433
259,0.06762806173823684
260,0.011310937534663626
261,0.23409409205210413
262,0.07281666750459653
263,0.38069455077853376
264,0.15299387308821127
265,0.0881777497771269
266,0.008337567587843195
267,0.03839623026445026
268,0.019243327961935633
269,0.08218551436198215
270,0.24035528545085688
271,0.05023472259155123
272,0.38730446855435646
273,0.12187922334959475
274,0.07118130584336291
275,0.01290625725379238
276,0.015689875355730395
277,0.07771450096472542
278,0.059474878070503806
279,0.016445286077475307
280,0.14521689653006473
281,0.23274237855375496
282,0.09724821564160302
283,0.08900224691719089
284,0.029498081522762454
285,0.14714734686456574
286,0.19556633776219348
287,0.2659730307183771
288,0.07529699712192327
289,0.06960128142406938
290,0.027022456394685243
291,0.06263855389720302
292,0.5514430539928572
293,0.028543123549715846
294,0.04549656663653326
295,0.2729351742056634
296,0.2665569624773957
297,0.01830580254914109
298,0.007933351486621082
299,0.02093949043523792
300,0.07118361775161809
301,0.17088270611749096
302,0.2201609277491873
303,0.061502076298548196
304,0.10470616260468578
305,0.26592191084495365
306,0.23298356887064386
307,0.16768219668504764
308,0.2699415633220813
309,0.4436708592635502
310,0.08377819468656993
311,0.022961126486381447
312,0.028623158558083728
313,0.05634859911084246
314,0.0596846120686027
315,0.19723351612964873
316,0.8264156505015489
317,0.012160508590059668
318,0.08281114962385933
319,0.4248962260133579
320,0.12100846418436814
321,0.030909844382081095
322,0.2732652891047594
323,0.01790671550916148
324,0.04314294203563348
325,0.11217079380044012
326,0.01939850374563623
327,0.023726929527277063
328,0.12308654912180464
329,0.05646554331075765
330,0.09479691888482482
331,0.16350777517078574
332,0.18641252778792067
333,0.27768094244236874
334,0.2792586550158838
335,0.202550323560015
336,0.026291639931787875
337,0.2679270873749523
338,0.22093348871046103
339,0.1194914884227504
340,0.6782994900944784
341,0.3925848032267536
342,0.31150871766027255
343,0.02517139020070662
344,0.09421785153627597
345,0.02752472880501307
346,0.03672206892159883
347,0.016625642810954633
348,0.011380491215924618
349,0.05921243896990703
350,0.0069432066856452285
351,0.005632009313240802
352,0.01065223967260287
353,0.037911263883792144
354,0.11297263105780084
355,0.12603737061551856
356,0.10444199888041197
357,0.10320103743123651
358,0.1594502948200987
359,0.13117097496093577
360,0.04072048549423931
361,0.14952368071389455
362,0.2614003622793776
363,0.019363076793555617
364,0.11905434340779297
365,0.7227695677589036
366,0.787646986645455
367,0.41264507247536375
368,0.008972454279861458
369,0.02882380893384874
370,0.1363244331976345
371,0.039548571345268124
372,0.2674616935986685
373,0.07839312991618666
374,0.0414190346869361
375,0.06508544922690052
376,0.013608640251240714
377,0.05351333829770193
378,0.07309673679816367
379,0.05386543954125028
380,0.006867725564997623
381,0.22262759959316472
382,0.01869937312535032
383,0.03850279733282065
384,0.12362432176172804
385,0.15568733420021802
386,0.08049979573807686
387,0.0665650913414356
388,0.06776051172627771
389,0.07691339114583368
390,0.03434658379583699
391,0.12288745751704061
392,0.09808176065835818
393,0.13137933989170503
394,0.6876406085752065
395,0.891239190300134
396,0.4610333323262872
397,0.08251482818642862
398,0.04789028117638579
399,0.05034966975206842
400,0.09882716754000084
401,0.25184392572542347
402,0.04637595089441236
403,0.06692667987423148
404,0.0221371961676885
405,0.05491399770710677
406,0.11948279582432147
407,0.26787479199157843
408,0.08565820501398558
409,0.5322180406980115
410,0.23653827911523564
411,0.1712812141521519
412,0.1627274624302616
413,0.097207060864989
414,0.07562147050931115
415,0.14241083965094647
416,0.04499095217886644
417,0.03209976806616693
418,0.027571759278576594
419,0.11835178701335759
420,0.14136560045638208
421,0.05444228588537169
422,0.07914918381356424
423,0.017103675482409264
424,0.7253272438102143
425,0.9366511014660577
426,0.867132707116778
427,0.023733029778016723
428,0.04138571719980045
429,0.22941055941420385
430,0.13058329535056304
431,0.027544827570878103
432,0.0163995289380406
433,0.02868861525645093
434,0.022361584523693162
435,0.05375812720121037
436,0.10306727873462038
437,0.04347733257025202
438,0.4164484785236686
439,0.5945520141132602
440,0.08381842018306447
441,0.13239664753456812
442,0.13207017725881603
443,0.26845777971800766
444,0.10069496228910593
445,0.2291586822976984
446,0.10384636389189197
447,0.05254556482305333
448,0.06737406293636897
449,0.12041936856907198
450,0.10339214560402643
451,0.045219354058656624
452,0.023809460591760784
453,0.31857799847978724
