Index,demand
0,0.06458836022445845
1,0.02442835373633193
2,0.013498797186336434
3,0.03370585918849993
4,0.06248169950779611
5,0.020233351051228053
6,0.033257162227530404
7,0.09062197427017389
8,0.03985730458426711
9,0.06243636864352008
10,0.03324381287906267
11,0.2690064824538904
12,0.2612933561561764
13,0.030634758246693188
14,0.1077938984588499
15,0.052690617890557546
16,0.1431804504973907
17,0.04154615930284384
18,0.10533454427331186
19,0.04465080540470451
20,0.008983416457276029
21,0.017999511770637695
22,0.08565704592000697
23,0.03971687589204151
24,0.4704542710199072
25,0.10296017238792787
26,0.029662201209207845
27,0.09221290278164701
28,0.040408215048435975
29,0.009778539442171563
30,0.021550032153995764
31,0.028773567598661582
32,0.0246490987463181
33,0.07433909078204018
34,0.2770163315517918
35,0.41277848779841586
36,0.03817365968487705
37,0.053853259152172324
38,0.06984280659406635
39,0.11872627535267169
40,0.011282847971162156
41,0.01208944569949692
42,0.01666831967535897
43,0.046181403279534974
44,0.0234388550496933
45,0.05000653739157425
46,0.059861377312056124
47,0.37901609646835976
48,0.08866259711688959
49,0.08530082978563139
50,0.2807681956705625
51,0.06399404018446476
52,0.023029512525958536
53,0.17579903394603535
54,0.013194104267044128
55,0.04938462857279276
56,0.10562811729239795
57,0.024230257787661448
58,0.029464607063204133
59,0.03974681671285561
60,0.012104338533843677
61,0.07382572997175896
62,0.0764547675308917
63,0.02567213440324467
64,0.02690385489730627
65,0.3785781705815431
66,0.023356745141357646
67,0.03578895682563285
68,0.03367090628086458
69,0.047499301848411085
70,0.02032353106206148
71,0.03626961149061882
72,0.0023517126923838947
73,0.04547964990893427
74,0.03792696475457727
75,0.027653184756454906
76,0.04820564095917766
77,0.10260370267285729
78,0.12254862083843837
79,0.044554169114541825
80,0.03379466050358664
81,0.011920576177265973
82,0.009839310223535017
83,0.0869721975683439
84,0.08648313300751037
85,0.03991977571538962
86,0.12078095396282029
87,0.40653369904737263
88,0.07531624329704673
89,0.02348829153957466
90,0.018331780035740042
91,0.03504041601548349
92,0.07538491172081281
93,0.09622482726593029
94,0.14671942847988462
95,0.019576015689995344
96,0.025966125684800077
97,0.029543499471466745
98,0.010374489130747752
99,0.010052200687940457
100,0.0265600512646888
101,0.02503200328971011
102,0.024221941526355886
103,0.13937356977061754
104,0.05180805377496896
105,0.028913966733917766
106,0.02883450111778076
107,0.08671489563028323
108,0.44513372085123004
109,0.03215715900402036
110,0.02018967877711505
111,0.026912004756513733
112,0.04218345800789646
113,0.04680693833183212
114,0.023704768772997972
115,0.09467987444400382
116,0.15422826677183715
117,0.09289924929576755
118,0.07403591651323838
119,0.043553201766379494
120,0.012950183909855896
121,0.02136916503190215
122,0.023372090029359048
123,0.028845022460622403
124,0.0034285191438150424
125,0.040328222750516646
126,0.05291238124879383
127,0.24095131165602682
128,0.02982575517491772
129,0.05450553859421904
130,0.0369498087023186
131,0.02174909579980505
132,0.024467908617269517
133,0.02452521618624185
134,0.03824134708539565
135,0.022327156428147043
136,0.0926094459166602
137,0.1409118192006097
138,0.27273902371490644
139,0.04271063272925965
140,0.047557359933857235
141,0.10606647521672294
142,0.06158350993393366
143,0.018062565948440867
144,0.06487288092469286
145,0.016636713213187732
146,0.008765421694643666
147,0.02364585903598914
148,0.10876176339459784
149,0.021294769475895238
150,0.020834537500748505
151,0.022717356889480365
152,0.05159252062060866
153,0.09417672493273627
154,0.15528303332933058
155,0.12214663626745087
156,0.23048853805764813
157,0.0744111106981007
158,0.048355927546143554
159,0.022387716609837745
160,0.04516424028818671
161,0.04952700675886796
162,0.0839529659029808
163,0.04314386587837873
164,0.6129533416627664
165,0.12827030903137257
166,0.024814248985104384
167,0.1242123987523644
168,0.06411048687522229
169,0.04188464893909209
170,0.02643847714726477
171,0.016318482758786727
172,0.010753267617696939
173,0.04334823421090507
174,0.01482955437850864
175,0.017809347217477407
176,0.06209317467691268
177,0.035213602055935454
178,0.06834709142272345
179,0.08139412623132601
180,0.1299476045958858
181,0.23553030627812893
182,0.3541277304837994
183,0.07451280740381554
184,0.02622412495618784
185,0.08376023038601794
186,0.01994565063616765
187,0.04809595876860787
188,0.009300720848507079
189,0.05802330478754563
190,0.04989508677480006
191,0.1251071843849285
192,0.05151071256625951
193,0.11210914500878089
194,0.05561429401093182
195,0.06870883692210178
196,0.021488958787179047
197,0.021376400068685908
198,0.10714236894916843
199,0.031926400664181474
200,0.05007319615086108
201,0.035872614836709754
202,0.006073509290580545
203,0.022609838533762368
204,0.025788768906179742
205,0.05146265639525593
206,0.08432381500724791
207,0.15680850498004742
208,0.1278267518887514
209,0.18180555298905582
210,0.13239545069364048
211,0.12423327152401165
212,0.015472101077200404
213,0.11107738147272235
214,0.05797255735622009
215,0.01305600742553694
216,0.033616880514886004
217,0.11292455665303955
218,0.042446352851453276
219,0.028507412013577333
220,0.05723731274204749
221,0.030333441063522152
222,0.01833179750344316
223,0.0549416668595752
224,0.09502086500855725
225,0.038998895882712735
226,0.06870638026644219
227,0.02106952500249244
228,0.031088099752451914
229,0.044817196731226014
230,0.03335487493942748
231,0.034010462567629726
232,0.06848852987177557
233,0.16088692313255826
234,0.2983623034250604
235,0.13298207948386978
236,0.13097174714779267
237,0.07968500580465288
238,0.07919261304717201
239,0.09369428071343175
240,0.09378418237642341
241,0.07162281289227332
242,0.023771673724265648
243,0.2783165942810003
244,0.06707195531864713
245,0.09731770398513562
246,0.06470455439567604
247,0.08788877888707074
248,0.01312819519429439
249,0.02938642080421427
250,0.008744425956857111
251,0.018140968319349752
252,0.01351501496594665
253,0.04073656849491972
254,0.1237603910763555
255,0.051954483284659604
256,0.05065207927201436
257,0.1335656166027457
258,0.3926087207555652
259,0.11447874893296961
260,0.023730666612973524
261,0.2368147576994613
262,0.07373066624565916
263,0.3671453427845599
264,0.15630319434614498
265,0.08285114623528378
266,0.014063221148977826
267,0.05016052689023617
268,0.016394683588528504
269,0.10231149940304979
270,0.26575083279179207
271,0.058525373324546076
272,0.3707950627063372
273,0.09492893600374612
274,0.07072352037625373
275,0.01244388155195271
276,0.02048956389765691
277,0.05743920681508839
278,0.06868704639527726
279,0.015980211922956476
280,0.14911572161733358
281,0.2555952048938728
282,0.13283300950067814
283,0.08047589672304684
284,0.04505543538370973
285,0.13103865489056316
286,0.1811817659074233
287,0.257870975734217
288,0.0747931657903161
289,0.05442442422953482
290,0.026264525847195977
291,0.058705764490272934
292,0.5036456247126464
293,0.03892440115994779
294,0.06468635561198835
295,0.2750659795607889
296,0.26553009945067935
297,0.014374699946908587
298,0.014556208056064397
299,0.03920907302409404
300,0.058214883869321166
301,0.1463091261986326
302,0.24501811460245898
303,0.10818384028650291
304,0.11905844813205482
305,0.2557380388418906
306,0.24959385191489405
307,0.16280877860156648
308,0.25212317753740604
309,0.35821423121252527
310,0.08060812597754102
311,0.01952527077067191
312,0.04569291807500135
313,0.09258015395279051
314,0.061279288421638316
315,0.19827662147326638
316,0.7639047863731813
317,0.008861536042375363
318,0.06677247772021276
319,0.3750928767103089
320,0.020915035047372684
321,0.0481470891493024
322,0.27114691227164406
323,0.013395450967516587
324,0.03750412159940391
325,0.08351559764705331
326,0.016550022239316495
327,0.036121520307539526
328,0.14966883617115131
329,0.06505139507817968
330,0.10402861300367362
331,0.18260668185640375
332,0.16819954198459391
333,0.2551460470301445
334,0.27162579381342966
335,0.14573078183932192
336,0.029051023872622518
337,0.2626931459153286
338,0.24869863465151332
339,0.13585769541384737
340,0.7122851030664905
341,0.3977823643482815
342,0.2710857086127568
343,0.030002111668127336
344,0.13099601391411947
345,0.0365696422361354
346,0.03366389398951797
347,0.014059123294878824
348,0.009899163034563875
349,0.07299252875509352
350,0.006357135872742437
351,0.009208734014086903
352,0.012545193694560697
353,0.08224849251805402
354,0.13213927394516542
355,0.13403823073962348
356,0.14191569436509305
357,0.11460132218065086
358,0.1423628764823825
359,0.13045203723764087
360,0.02737094642094612
361,0.11251484528716711
362,0.25305344061055296
363,0.021537068340841917
364,0.06569821501821967
365,0.6587621049713233
366,0.8205754281820956
367,0.4548852340287898
368,0.008235549538990866
369,0.0327708960754476
370,0.019159923925910916
371,0.046616484344150375
372,0.28139261500249013
373,0.07328520238636646
374,0.02392665178602536
375,0.06557272572889314
376,0.006043033467545448
377,0.06275651562589712
378,0.08232256466135304
379,0.08018752993339473
380,0.011495149307976094
381,0.26629817756248725
382,0.01151302326520146
383,0.052066971575299145
384,0.14039813444286334
385,0.13466334785482512
386,0.08951293926489377
387,0.052381015801550246
388,0.10774128847693615
389,0.077066292629407
390,0.02364056941224164
391,0.12110562304873171
392,0.11110333676971608
393,0.10960038957217326
394,0.7208857720930482
395,0.8328479350109731
396,0.4767435465540858
397,0.06745168643126086
398,0.03501280368383743
399,0.10318519922723202
400,0.11143398705435947
401,0.2632846807266763
402,0.049324675131595434
403,0.06451941368260207
404,0.024504137608381937
405,0.049339881615751605
406,0.12350679924311767
407,0.2536853266873086
408,0.08975773866194615
409,0.5126639735570222
410,0.2685180637087496
411,0.16538272869309595
412,0.17061601700061885
413,0.11028765281523809
414,0.07958548168639944
415,0.14028845850568614
416,0.04249117855961665
417,0.04200178264574176
418,0.025064151054146264
419,0.11539203252896252
420,0.12470850327512206
421,0.05610718284363249
422,0.07334098967311112
423,0.021997117412128925
424,0.7281775237504284
425,0.9853948801357904
426,0.8102883340014981
427,0.021684784290920037
428,0.03176454722606953
429,0.26681311409865366
430,0.1488172221644907
431,0.02995433091429424
432,0.010588198516518205
433,0.017694365522156325
434,0.020807734683911387
435,0.056866668614305595
436,0.12441564126578891
437,0.058862170519228124
438,0.399522212045218
439,0.5764872892609759
440,0.09855865184800054
441,0.15395558236872106
442,0.12751161095194208
443,0.26881908065796334
444,0.09676602186923239
445,0.2505115795619016
446,0.09656553570100837
447,0.0227366934142606
448,0.08615319424308836
449,0.11951387062007479
450,0.09895802005237223
451,0.04121198354418328
452,0.0246982707883398
453,0.29787784890220437
454,0.4594077758722853
455,0.1500038695075982
456,0.07466308735610586
457,0.028352999346127086
458,0.2629552746493833
459,0.08231669310294851
460,0.28354953860811366
461,0.031322036742073504
462,0.04887366339784226
463,0.03280520439520568
464,0.017788708116979322
465,0.02286406269864393
466,0.05837289996472318
467,0.04439985309768855
468,0.2629319659460432
469,0.7160978129816066
470,0.42720496445720735
471,0.3699353190953246
472,0.15888588070681214
473,0.2050446937343564
474,0.2499818027620117
475,0.42076114614398347
476,0.09914651277831091
477,0.03198219843447368
478,0.03271781686936302
479,0.03530739622820765
480,0.24099537409839883
481,0.15304744947603569
482,0.06769149531064816
483,0.2769423222903567
484,0.27931800179659055
485,0.2612661031942191
486,1.0065925593376923
487,0.12863987360498208
488,0.02655146142768027
489,0.13582501427120888
490,0.2546980954734948
491,0.03687964811171093
492,0.06542272195447306
493,0.38900335392662133
494,0.00588814212857214
495,0.07516664339487142
496,0.04573198613234407
497,0.04641112637537116
498,0.06804280246013436
499,0.250086168264351
500,0.41713118451471276
501,0.39173439838571567
502,0.5310050598975807
503,0.42179098083722644
504,0.1799375133784727
505,0.18041721977568867
506,0.2818780719663617
507,0.017526297190384482
508,0.02377620008385528
509,0.14788041750508554
510,0.0913049596127196
511,0.050162565101224105
512,0.16716343003546325
513,0.18313399021726734
514,0.5093690681660934
515,0.17939326354784502
516,0.026315753326316665
517,0.07936566633254516
518,0.11614555965899001
519,0.09678548950616819
520,0.06389277614144968
521,0.015327065570786287
522,0.011910891028735162
523,0.010222416406975465
524,0.025936798335315665
525,0.0790874155758319
526,0.11075851647987321
527,0.1259160152865032
528,0.1701422888330362
529,0.40425608527202805
530,0.8336129721372378
531,0.4373750560429444
532,0.40511182173446403
533,0.6244511136766454
534,0.11661352811849623
535,0.02101441184192867
536,0.057977697226573074
537,0.07258187175869943
538,0.13624537197513312
539,0.17572227503049076
540,0.08705408898812181
541,0.02271398356795383
542,0.06493121602032284
543,0.13943202611434236
544,0.021269782087085246
545,0.011374608154142287
546,0.05811970410191507
547,0.11384517597924108
548,0.026360337402349863
549,0.018556599323704123
550,0.043202842215901475
551,0.022230694027895674
552,0.010890023861871578
553,0.03552030316695216
554,0.07970603852568112
555,0.07877008335563784
556,0.12140881498162591
557,0.2654762539328064
558,0.36809856899818183
559,0.4235183854708741
560,0.792932812837397
561,0.6576056212991251
562,0.4204511680340052
563,0.11978120254180774
564,0.041652121706075594
565,0.028975175344966735
566,0.06701357902124498
567,0.11353024411979529
568,0.01925011652230362
569,0.04550079062980469
570,0.4919743356359637
571,0.06389144703440437
572,0.020653847098210505
573,0.07001210424755873
574,0.04889517787956619
575,0.09783386805955774
576,0.04488677624054941
577,0.05745778221872434
578,0.02456005391742403
579,0.048370366597400044
580,0.01608718492251355
581,0.015705409250697997
582,0.03545722676140227
583,0.11223172177429598
584,0.13372594581405245
585,0.4621426387159515
586,0.39184164067215554
587,0.2615263042089994
588,0.8188726906861199
589,0.4011470620079376
590,0.4328270683487181
591,0.14339738210359582
592,0.04503017782992252
593,0.02297691400040995
594,0.051307631710028875
595,0.05708517792750287
596,0.06834033183681387
597,0.04852549286353462
598,0.05325793285917943
599,0.40980189408217094
600,0.1047172637542361
601,0.2620293098426554
602,0.04199415091767102
603,0.09222970404610649
604,0.11064713961367295
605,0.14693991244511473
606,0.2790658362963923
607,0.04049744446857735
608,0.02085576007160221
609,0.055376305739604684
610,0.184388513763868
611,0.5395102331214686
612,0.39327222501937825
613,0.28076826549632006
614,0.15851484713059438
615,0.3951235820581447
616,0.17017005812120695
617,0.06317220327344823
618,0.02547346081370929
619,0.054967967880076116
620,0.035237470172845314
621,0.1195815448076402
622,0.27462073728932157
623,0.07049166218923537
624,0.2733307064597669
625,0.03505463522681844
626,0.07171749833084415
627,0.17903017788790337
628,0.04701481585229869
629,0.013981887600225552
630,0.15058295100755867
631,0.15924222244435332
632,0.03652687500807973
633,0.2434836051341828
634,0.2540694139144366
